Id,SalePrice
1461,127674.5763077201
1462,152938.44632936505
1463,177912.35022546895
1464,186528.26456349206
1465,203082.16334415585
1466,184956.71072871576
1467,173659.25390873008
1468,177491.44529220785
1469,179912.29119227995
1470,122177.01961038962
1471,199860.36780844146
1472,91688.12066197686
1473,104934.39027958152
1474,154577.4494083694
1475,140708.1516576479
1476,379687.98562770546
1477,250831.44829184722
1478,307317.6406132757
1479,277370.99767135654
1480,424533.47865079355
1481,307776.880304834
1482,207227.59344696972
1483,183023.64090007197
1484,173767.13448412696
1485,175133.80979076485
1486,204352.1936002885
1487,328107.49076659454
1488,229800.8472005773
1489,212869.4708261181
1490,202301.086314935
1491,193415.38164141416
1492,98706.01554112553
1493,184099.84228535354
1494,287277.3608225109
1495,287034.249978355
1496,223145.564040404
1497,188221.50108044734
1498,154082.179846681
1499,152905.33730519467
1500,157264.88838383852
1501,164908.20923340556
1502,162720.98019660887
1503,302076.5834415585
1504,228443.69276515153
1505,215419.87252525255
1506,189836.66625180363
1507,234801.00946428577
1508,200370.79933261173
1509,165688.10092352086
1510,148621.4520923521
1511,153461.54755591636
1512,169623.19962481965
1513,156610.03596861474
1514,152803.28048160175
1515,186177.32959235212
1516,169184.90202561335
1517,147548.9110624098
1518,127711.11799422804
1519,220627.14679834055
1520,135804.08810606063
1521,147809.48919552666
1522,164010.02620851377
1523,112031.04251443002
1524,123186.5630537518
1525,125362.80842532463
1526,126300.17954365075
1527,112830.21621572871
1528,126984.25367063498
1529,143011.6930826118
1530,166522.13699314583
1531,140249.76158369408
1532,105486.75775613272
1533,141148.19179112554
1534,117950.37765512265
1535,153328.84653860037
1536,125904.48898088021
1537,91316.1058134921
1538,180503.67324134204
1539,233487.95999819617
1540,117225.31066738818
1541,152578.8358766234
1542,138769.1437752526
1543,193489.38861111103
1544,71824.05527777775
1545,110635.06727453103
1546,125774.07474386726
1547,131658.31034451656
1548,131517.40097943723
1549,123697.75028318903
1550,141936.62460137086
1551,122140.07949855704
1552,149852.55351190479
1553,148912.6444318181
1554,109658.60558441556
1555,163089.6782846321
1556,103127.01926767679
1557,132677.8136580086
1558,94522.64679653678
1559,121787.86279761908
1560,145449.36213564215
1561,153217.27923160174
1562,127965.81826298703
1563,119426.9467117605
1564,166767.1883730158
1565,156557.44750180386
1566,220262.88532287156
1567,80583.3813131313
1568,225375.7160840549
1569,147871.39685786437
1570,133686.32118506497
1571,137217.178394661
1572,143996.73737373744
1573,240362.03006132762
1574,126357.94684343424
1575,211621.1850468976
1576,224647.99453643584
1577,211608.31145382382
1578,153537.8607359307
1579,143937.37376984127
1580,192086.7523358586
1581,141090.78976370845
1582,127913.46782467539
1583,347477.30383297266
1584,241540.56372114
1585,138813.35728715727
